0,1,2,3,4,5,6
0.108255,0.002236,0.035598,0.034789,0.002627,0.035297,0.071283
0.002428,0.035598,0.005443,0.012182,0.056989,0.013513,0.003424
0.015744,0.034789,0.012182,0.004837,0.03336,0.008253,0.015193
0.049873,0.002627,0.056989,0.03336,0.000548,0.060026,0.03375
0.007681,0.035297,0.013513,0.008253,0.060026,0.005781,0.02465
0.001883,0.071283,0.003424,0.015193,0.03375,0.02465,0.004085
0.05387,0.003781,0.018662,0.035359,0.003458,0.10611,0.086194
0.033666,0.00673,0.029747,0.017536,0.007325,0.051863,0.046961
0.029669,0.010813,0.027244,0.012495,0.037135,0.027689,0.02565
0.049049,0.003395,0.076669,0.029645,0.00344,0.06821,0.07883
0.01229,0.015472,0.020659,0.003381,0.065056,0.012661,0.008098
0.00518,0.051059,0.006156,0.014157,0.033398,0.012216,0.015285
0.009361,0.058711,0.015655,0.021557,0.10229,0.011669,0.02163
0.001921,0.049466,0.006553,0.031541,0.025732,0.007676,0.018237
0.049466,0.002051,0.010955,0.043628,0.000795,0.070376,0.075364
0.006553,0.010955,0.007979,0.009415,0.045917,0.012431,0.012925
0.031541,0.043628,0.009415,0.00772,0.083464,0.014517,0.006766
0.025732,0.000795,0.045917,0.083464,0.000574,0.056585,0.131695
0.007676,0.070376,0.012431,0.014517,0.056585,0.013328,0.017877
0.018237,0.075364,0.012925,0.006766,0.131695,0.017877,0.009166
0.081382,0.004223,0.054279,0.048795,0.002929,0.088657,0.086542
0.039923,0.008741,0.017151,0.017251,0.006722,0.017528,0.031791
0.032139,0.006364,0.019072,0.009491,0.010868,0.038913,0.032402
0.033257,0.004323,0.035188,0.040531,0.003158,0.097995,0.029011
0.00402,0.052285,0.01461,0.015706,0.083094,0.020581,0.016923
0.013967,0.068741,0.0118,0.019481,0.070671,0.021827,0.010224
0.007321,0.023931,0.008484,0.018289,0.057492,0.017286,0.00849
0.001531,0.054942,0.004457,0.007874,0.05809,0.051492,0.00475
0.054942,0.00191,0.070516,0.038702,0.003708,0.077965,0.084631
0.004457,0.070516,0.006158,0.022147,0.065462,0.01565,0.012097
0.007874,0.038702,0.022147,0.007916,0.023019,0.01665,0.019635
0.05809,0.003708,0.065462,0.023019,0.000861,0.133365,0.04906
0.051492,0.077965,0.01565,0.01665,0.133365,0.019224,0.027623
0.00475,0.084631,0.012097,0.019635,0.04906,0.027623,0.001444
0.092313,0.002715,0.052842,0.020975,0.004763,0.041475,0.037623
0.028902,0.006062,0.018667,0.01642,0.008887,0.028742,0.02168
0.029539,0.015668,0.010479,0.020573,0.024933,0.024158,0.030396
0.184651,0.006923,0.062043,0.019998,0.005425,0.046971,0.079825
0.020588,0.039114,0.008264,0.016348,0.087645,0.004024,0.01051
0.007455,0.049701,0.005023,0.015354,0.04352,0.018205,0.013044
0.008274,0.10955,0.019379,0.007155,0.100928,0.004273,0.015412
0.002854,0.061347,0.008064,0.014013,0.062089,0.010501,0.002079
0.061347,0.001246,0.044241,0.02674,0.004298,0.057387,0.063936
0.008064,0.044241,0.00395,0.007467,0.059639,0.010108,0.003157
0.014013,0.02674,0.007467,0.010472,0.0396,0.029786,0.014412
0.062089,0.004298,0.059639,0.0396,0.003066,0.031641,0.124992
0.010501,0.057387,0.010108,0.029786,0.031641,0.007513,0.00577
0.002079,0.063936,0.003157,0.014412,0.124992,0.00577,0.007276
0.079056,0.001445,0.050552,0.037724,0.007444,0.044911,0.037868
0.050707,0.006981,0.022157,0.015031,0.006587,0.015573,0.025058
0.012251,0.008913,0.016813,0.007306,0.008327,0.014384,0.038342
0.039238,0.005638,0.03049,0.021348,0.002749,0.019939,0.099945
0.010398,0.110104,0.010881,0.017066,0.053799,0.008055,0.015319
0.013934,0.064149,0.018269,0.020336,0.050771,0.006894,0.005267
0.006038,0.071928,0.01822,0.007385,0.028082,0.004652,0.008338
0.004293,0.030126,0.007834,0.009341,0.07199,0.007127,0.005144
0.030126,0.002253,0.040922,0.02363,0.002483,0.048501,0.133156
0.007834,0.040922,0.015855,0.007884,0.057808,0.011151,0.006262
0.009341,0.02363,0.007884,0.007469,0.035277,0.0189,0.010132
0.07199,0.002483,0.057808,0.035277,0.000948,0.013092,0.10831
0.007127,0.048501,0.011151,0.0189,0.013092,0.00464,0.014299
0.005144,0.133156,0.006262,0.010132,0.10831,0.014299,0.006355
0.048011,0.003578,0.054641,0.050577,0.003591,0.017033,0.063981
0.035557,0.009112,0.014372,0.016719,0.003913,0.010796,0.018739
0.023523,0.016302,0.024331,0.016657,0.008012,0.009864,0.030176
0.046695,0.00221,0.062097,0.040793,0.001808,0.028677,0.032345
0.01025,0.085106,0.01319,0.019744,0.122016,0.019955,0.014902
0.007484,0.030649,0.003933,0.012517,0.040813,0.016914,0.00198
0.00375,0.035713,0.017071,0.013502,0.037243,0.014957,0.003449
0.001721,0.032083,0.010084,0.016551,0.059247,0.009315,0.005513
0.032083,0.001153,0.055147,0.041794,0.001513,0.028287,0.03287
0.010084,0.055147,0.010283,0.00734,0.042257,0.007352,0.010167
0.016551,0.041794,0.00734,0.005479,0.068902,0.013736,0.015156
0.059247,0.001513,0.042257,0.068902,0.000986,0.018868,0.017581
0.009315,0.028287,0.007352,0.013736,0.018868,0.001717,0.007018
0.005513,0.03287,0.010167,0.015156,0.017581,0.007018,0.001449
0.032201,0.001706,0.046518,0.007947,0.003013,0.072669,0.036318
0.013041,0.010223,0.022845,0.00659,0.003741,0.033137,0.019912
0.049399,0.00825,0.021256,0.010502,0.017723,0.015519,0.047923
0.060385,0.006076,0.049082,0.012133,0.002625,0.0769,0.053756
0.005802,0.03842,0.022192,0.008267,0.093335,0.013655,0.018644
0.012336,0.073706,0.009366,0.008699,0.063857,0.027961,0.007482
0.005462,0.051175,0.004885,0.012926,0.050325,0.018889,0.008235
0.002849,0.035191,0.005795,0.007645,0.033108,0.010276,0.005078
0.035191,0.003049,0.044869,0.009891,0.002724,0.088754,0.111351
0.005795,0.044869,0.00826,0.006847,0.053986,0.023436,0.011179
0.007645,0.009891,0.006847,0.002543,0.02254,0.018221,0.008225
0.033108,0.002724,0.053986,0.02254,0.000957,0.083601,0.058129
0.010276,0.088754,0.023436,0.018221,0.083601,0.021339,0.021384
0.005078,0.111351,0.011179,0.008225,0.058129,0.021384,0.007605
0.041734,0.004966,0.036885,0.018292,0.002332,0.022957,0.034082
0.046086,0.016142,0.021796,0.01283,0.020455,0.009554,0.032949
0.030917,0.010278,0.036196,0.032137,0.017755,0.023193,0.018774
0.058409,0.002915,0.019598,0.01854,0.003255,0.088039,0.028849
0.010158,0.023475,0.005257,0.005608,0.032227,0.008891,0.005751
0.010916,0.046749,0.010871,0.013031,0.049547,0.008433,0.017866
0.003264,0.032733,0.002272,0.011373,0.023521,0.01112,0.008174
0.001492,0.027452,0.004364,0.011369,0.046765,0.01138,0.00349
0.027452,0.001654,0.015773,0.013038,0.001343,0.057554,0.060371
0.004364,0.015773,0.005144,0.00818,0.040766,0.014652,0.005516
0.011369,0.013038,0.00818,0.005811,0.060415,0.013675,0.00807
0.046765,0.001343,0.040766,0.060415,0.000544,0.093346,0.03062
0.01138,0.057554,0.014652,0.013675,0.093346,0.010292,0.012002
0.00349,0.060371,0.005516,0.00807,0.03062,0.012002,0.004393
0.055789,0.002608,0.058582,0.021489,0.001687,0.019869,0.053697
0.03559,0.023127,0.037695,0.01179,0.013032,0.011136,0.043765
0.019022,0.011467,0.008117,0.007306,0.011462,0.009974,0.015362
0.051987,0.004445,0.054807,0.035394,0.006365,0.033818,0.039126
0.010624,0.045837,0.014361,0.008334,0.044371,0.038929,0.004721
0.009289,0.039901,0.007487,0.016765,0.040157,0.011289,0.004031
0.006004,0.104494,0.010471,0.009523,0.074331,0.005644,0.007442
0.00109,0.024891,0.010177,0.008033,0.022156,0.005357,0.002426
0.024891,0.00161,0.051301,0.031308,0.00184,0.031402,0.01771
0.010177,0.051301,0.008825,0.009818,0.069109,0.024321,0.011969
0.008033,0.031308,0.009818,0.011599,0.024085,0.014251,0.009643
0.022156,0.00184,0.069109,0.024085,0.000375,0.063782,0.031074
0.005357,0.031402,0.024321,0.014251,0.063782,0.006273,0.008759
0.002426,0.01771,0.011969,0.009643,0.031074,0.008759,0.003303
0.046832,0.002113,0.087925,0.020298,0.002628,0.054835,0.049019
0.025795,0.005584,0.016056,0.010066,0.006329,0.016636,0.021879
0.021799,0.020465,0.019977,0.01678,0.030603,0.043059,0.043743
0.073863,0.004495,0.026668,0.02128,0.003274,0.043255,0.038494
0.014315,0.033669,0.008409,0.006858,0.058113,0.008858,0.007553
0.011348,0.089163,0.009608,0.00933,0.091893,0.018701,0.0062
0.004612,0.044407,0.006159,0.011,0.017428,0.022327,0.002091
0.0029,0.055592,0.006488,0.019967,0.075483,0.018189,0.002294
0.055592,0.002026,0.056954,0.05673,0.00237,0.068852,0.035066
0.006488,0.056954,0.014857,0.014016,0.054389,0.017918,0.006672
0.019967,0.05673,0.014016,0.008307,0.04643,0.012271,0.016879
0.075483,0.00237,0.054389,0.04643,0.000704,0.081691,0.036185
0.018189,0.068852,0.017918,0.012271,0.081691,0.012818,0.022114
0.002294,0.035066,0.006672,0.016879,0.036185,0.022114,0.002536
0.112807,0.003458,0.022948,0.024725,0.001724,0.03353,0.052695
0.028835,0.010012,0.014682,0.011492,0.008901,0.018006,0.011591
0.084728,0.0096,0.018239,0.020113,0.008641,0.02471,0.032543
0.035982,0.002458,0.045957,0.026214,0.00743,0.041756,0.036243
0.007474,0.023676,0.013305,0.008791,0.039699,0.013149,0.005441
0.01148,0.049587,0.007619,0.008157,0.056225,0.014524,0.011376
0.006692,0.042194,0.00536,0.011031,0.063791,0.010292,0.007509
0.002321,0.047861,0.003831,0.016673,0.039572,0.014117,0.002694
0.047861,0.001339,0.037479,0.027472,0.002797,0.04114,0.034695
0.003831,0.037479,0.006095,0.009924,0.040481,0.019369,0.005827
0.016673,0.027472,0.009924,0.005196,0.024988,0.015134,0.007974
0.039572,0.002797,0.040481,0.024988,0.001351,0.086661,0.049329
0.014117,0.04114,0.019369,0.015134,0.086661,0.009018,0.011163
0.002694,0.034695,0.005827,0.007974,0.049329,0.011163,0.002969
0.047455,0.001342,0.008854,0.024979,0.003389,0.053226,0.050404
0.035679,0.0051,0.0132,0.01541,0.008455,0.021018,0.007079
0.041088,0.006573,0.016876,0.015705,0.00807,0.022625,0.033974
0.047435,0.004537,0.015427,0.021382,0.005173,0.047668,0.024153
0.003371,0.017363,0.004971,0.011485,0.018394,0.003946,0.007774
0.006566,0.027639,0.008647,0.01044,0.037158,0.008786,0.007173
0.004383,0.059758,0.006331,0.030632,0.028572,0.009629,0.003453
0.001182,0.0161,0.005459,0.015981,0.049354,0.008561,0.003665
0.0161,0.001332,0.022055,0.046269,0.001563,0.041804,0.022281
0.005459,0.022055,0.004375,0.009032,0.02935,0.00708,0.003967
0.015981,0.046269,0.009032,0.00808,0.055767,0.01732,0.020247
0.049354,0.001563,0.02935,0.055767,0.00068,0.022459,0.050953
0.008561,0.041804,0.00708,0.01732,0.022459,0.007229,0.014378
0.003665,0.022281,0.003967,0.020247,0.050953,0.014378,0.001606
,,,,,,
0.003126,0.020767,0.07564,0.016334,0.145231,0.12984,0.139185
0.020767,0.014095,0.14405,0.043056,0.035283,0.07398,0.041786
0.07564,0.14405,0.016214,0.015255,0.043788,0.017099,0.061191
0.016334,0.043056,0.015255,0.008564,0.101336,0.034028,0.07412
0.145231,0.035283,0.043788,0.101336,0.016801,0.043863,0.041211
0.12984,0.07398,0.017099,0.034028,0.043863,0.020612,0.032929
0.139185,0.041786,0.061191,0.07412,0.041211,0.032929,0.024452
0.199179,0.073472,0.082907,0.101911,0.037913,0.045599,0.022058
0.007219,0.021297,0.128967,0.006713,0.093011,0.159098,0.117376
0.226031,0.059102,0.051141,0.072824,0.063297,0.098708,0.020127
0.120943,0.017816,0.05567,0.027597,0.023533,0.035326,0.017126
0.004429,0.022483,0.114134,0.012186,0.093764,0.235091,0.177855
0.064863,0.13748,0.061745,0.048791,0.051997,0.023082,0.020261
0.099571,0.100767,0.093071,0.082626,0.025305,0.087581,0.018281
0.004607,0.017139,0.04138,0.008069,0.08878,0.116267,0.071506
0.017139,0.020145,0.042142,0.02354,0.044484,0.051174,0.064975
0.04138,0.042142,0.020966,0.01994,0.058171,0.045532,0.091682
0.008069,0.02354,0.01994,0.010925,0.066668,0.046654,0.099392
0.08878,0.044484,0.058171,0.066668,0.025806,0.042154,0.05905
0.116267,0.051174,0.045532,0.046654,0.042154,0.026787,0.027432
0.071506,0.064975,0.091682,0.099392,0.05905,0.027432,0.00603
0.077273,0.070154,0.078487,0.103099,0.042288,0.013651,0.008969
0.004924,0.022264,0.025346,0.012569,0.111772,0.064304,0.139684
0.067421,0.028228,0.079105,0.07972,0.038522,0.009553,0.019682
0.130414,0.036135,0.067848,0.031724,0.043234,0.013858,0.009771
0.002626,0.027787,0.023816,0.01108,0.155995,0.110949,0.069931
0.094756,0.067095,0.040656,0.086639,0.085895,0.054609,0.033218
0.139748,0.046258,0.052661,0.16134,0.088027,0.014121,0.007185
0.006169,0.019973,0.023392,0.009275,0.15738,0.084843,0.110909
0.019973,0.020634,0.038224,0.021057,0.083054,0.022043,0.096333
0.023392,0.038224,0.016529,0.01727,0.045456,0.075002,0.069407
0.009275,0.021057,0.01727,0.006777,0.195045,0.077614,0.261619
0.15738,0.083054,0.045456,0.195045,0.006044,0.045096,0.006911
0.084843,0.022043,0.075002,0.077614,0.045096,0.033736,0.020324
0.110909,0.096333,0.069407,0.261619,0.006911,0.020324,0.008668
0.099504,0.038187,0.073664,0.110378,0.015704,0.035428,0.008239
0.015277,0.104701,0.083545,0.005496,0.117494,0.122872,0.132234
0.072004,0.036515,0.057712,0.219077,0.00947,0.017706,0.017284
0.041147,0.019289,0.055476,0.056928,0.012612,0.023209,0.016616
0.022427,0.040614,0.054685,0.005442,0.161102,0.112646,0.09701
0.125821,0.037925,0.056403,0.104067,0.107259,0.02941,0.039274
0.123912,0.032985,0.123797,0.177863,0.011314,0.023227,0.011637
0.00347,0.01727,0.017195,0.016273,0.027874,0.234745,0.041855
0.01727,0.01258,0.018973,0.021338,0.046495,0.138066,0.035439
0.017195,0.018973,0.01486,0.020723,0.014967,0.118636,0.024954
0.016273,0.021338,0.020723,0.005528,0.057348,0.323651,0.065245
0.027874,0.046495,0.014967,0.057348,0.026481,0.013369,0.009374
0.234745,0.138066,0.118636,0.323651,0.013369,0.020104,0.025568
0.041855,0.035439,0.024954,0.065245,0.009374,0.025568,0.006022
0.046761,0.069628,0.033417,0.054938,0.032498,0.021062,0.028759
0.004604,0.009825,0.012062,0.003335,0.067841,0.192358,0.055391
0.047331,0.087043,0.026729,0.169541,0.033431,0.024738,0.005519
0.022788,0.029382,0.043804,0.031812,0.020426,0.01362,0.020409
0.005948,0.01479,0.011805,0.006147,0.056962,0.238778,0.068633
0.084047,0.082034,0.118407,0.141127,0.013791,0.038631,0.019072
0.05717,0.027268,0.06915,0.127138,0.013344,0.021359,0.012159
0.004895,0.01055,0.098799,0.0059,0.067446,0.034742,0.094272
0.01055,0.011909,0.020172,0.040131,0.026744,0.045616,0.064549
0.098799,0.020172,0.008176,0.100165,0.048654,0.037472,0.016628
0.0059,0.040131,0.100165,0.008279,0.024116,0.048424,0.180011
0.067446,0.026744,0.048654,0.024116,0.013122,0.015068,0.007961
0.034742,0.045616,0.037472,0.048424,0.015068,0.008887,0.035658
0.094272,0.064549,0.016628,0.180011,0.007961,0.035658,0.004009
0.066396,0.093051,0.061509,0.127202,0.021842,0.025435,0.009869
0.026222,0.0175,0.022199,0.055016,0.062303,0.054025,0.100196
0.057841,0.0611,0.079634,0.056197,0.018583,0.014142,0.023294
0.05996,0.107174,0.028508,0.029732,0.021649,0.036723,0.02559
0.006724,0.024391,0.09088,0.011801,0.192098,0.064421,0.102516
0.084778,0.022744,0.017419,0.08427,0.037983,0.043208,0.023595
0.109955,0.044475,0.044904,0.166052,0.026184,0.048726,0.027484
0.00479,0.018987,0.01655,0.02741,0.041238,0.07439,0.026281
0.018987,0.011487,0.01698,0.012353,0.018455,0.062229,0.024331
0.01655,0.01698,0.030834,0.017248,0.01929,0.028685,0.072624
0.02741,0.012353,0.017248,0.007509,0.043478,0.067897,0.084254
0.041238,0.018455,0.01929,0.043478,0.015887,0.025488,0.029131
0.07439,0.062229,0.028685,0.067897,0.025488,0.009401,0.015414
0.026281,0.024331,0.072624,0.084254,0.029131,0.015414,0.012551
0.20121,0.054841,0.086006,0.130178,0.027042,0.010253,0.01319
0.01436,0.026153,0.024668,0.004376,0.04677,0.116876,0.098751
0.08856,0.04746,0.021074,0.087248,0.004322,0.013972,0.012536
0.024923,0.041077,0.008075,0.046924,0.019943,0.0199,0.029698
0.006836,0.020657,0.01154,0.003563,0.03574,0.223644,0.093716
0.08001,0.021119,0.016924,0.039634,0.020809,0.021055,0.007321
0.08506,0.076929,0.034547,0.069631,0.014305,0.017357,0.005906
0.001729,0.021587,0.026573,0.004443,0.039902,0.139295,0.085262
0.021587,0.008802,0.043852,0.008826,0.024049,0.076872,0.044155
0.026573,0.043852,0.015833,0.011317,0.033821,0.108115,0.052022
0.004443,0.008826,0.011317,0.011786,0.020801,0.074164,0.055875
0.039902,0.024049,0.033821,0.020801,0.022882,0.010174,0.009289
0.139295,0.076872,0.108115,0.074164,0.010174,0.012422,0.025247
0.085262,0.044155,0.052022,0.055875,0.009289,0.025247,0.012435
0.051935,0.107684,0.071044,0.059013,0.007988,0.014095,0.015332
0.004487,0.024531,0.023557,0.00757,0.060152,0.191943,0.081125
0.05081,0.026619,0.019279,0.067458,0.008624,0.011783,0.009701
0.063669,0.050566,0.023837,0.031128,0.018026,0.031714,0.027657
0.001566,0.025235,0.020413,0.004008,0.053858,0.163964,0.073601
0.084393,0.032038,0.044198,0.033853,0.012119,0.033002,0.014884
0.131066,0.079294,0.07669,0.069934,0.014282,0.010013,0.006284
0.004491,0.012929,0.009511,0.007048,0.056723,0.043724,0.066718
0.012929,0.009784,0.013521,0.010385,0.032762,0.056406,0.053626
0.009511,0.013521,0.018492,0.014827,0.035582,0.042615,0.046053
0.007048,0.010385,0.014827,0.002707,0.072902,0.058494,0.073604
0.056723,0.032762,0.035582,0.072902,0.007256,0.010966,0.015262
0.043724,0.056406,0.042615,0.058494,0.010966,0.02174,0.04346
0.066718,0.053626,0.046053,0.073604,0.015262,0.04346,0.009955
0.062071,0.041875,0.024298,0.090369,0.019652,0.012294,0.010576
0.00744,0.018753,0.008535,0.005391,0.112697,0.08,0.085776
0.059401,0.024652,0.024361,0.04228,0.015268,0.011036,0.012363
0.016572,0.029849,0.016312,0.025842,0.014164,0.015362,0.032986
0.004688,0.023009,0.019911,0.004686,0.120299,0.104834,0.118453
0.048018,0.021449,0.016968,0.037919,0.007296,0.039419,0.013682
0.098484,0.04189,0.029063,0.085561,0.024689,0.012518,0.00858
0.010484,0.036961,0.011531,0.003989,0.046479,0.030355,0.064991
0.036961,0.005794,0.018412,0.03427,0.012624,0.028954,0.076006
0.011531,0.018412,0.01355,0.007691,0.024478,0.031239,0.099994
0.003989,0.03427,0.007691,0.00361,0.015029,0.047009,0.081719
0.046479,0.012624,0.024478,0.015029,0.010328,0.02784,0.033165
0.030355,0.028954,0.031239,0.047009,0.02784,0.008676,0.013079
0.064991,0.076006,0.099994,0.081719,0.033165,0.013079,0.006848
0.048003,0.075021,0.137168,0.114418,0.0092,0.016381,0.008716
0.009509,0.05143,0.01022,0.002475,0.049565,0.031224,0.094578
0.098034,0.038194,0.021607,0.065044,0.016922,0.016226,0.016912
0.034563,0.027494,0.021331,0.027834,0.008433,0.008114,0.025406
0.001804,0.057487,0.023552,0.003703,0.048013,0.146263,0.093067
0.102042,0.023725,0.01346,0.043707,0.017683,0.011756,0.02138
0.078923,0.054939,0.035162,0.072481,0.029206,0.010117,0.005774
0.00239,0.011793,0.037761,0.005161,0.067509,0.048775,0.059711
0.011793,0.010102,0.011976,0.021694,0.025947,0.085987,0.04803
0.037761,0.011976,0.007609,0.094694,0.01677,0.023845,0.022508
0.005161,0.021694,0.094694,0.00206,0.041735,0.026594,0.036891
0.067509,0.025947,0.01677,0.041735,0.015212,0.01272,0.010131
0.048775,0.085987,0.023845,0.026594,0.01272,0.008839,0.012339
0.059711,0.04803,0.022508,0.036891,0.010131,0.012339,0.00541
0.090247,0.079475,0.022804,0.066136,0.014675,0.007164,0.007948
0.004902,0.029278,0.008937,0.007461,0.025617,0.09561,0.07779
0.088728,0.013448,0.0343,0.072482,0.01749,0.019366,0.007287
0.118369,0.053979,0.011554,0.183565,0.017441,0.025917,0.033292
0.003552,0.017164,0.015292,0.005024,0.115151,0.034216,0.058878
0.030914,0.040917,0.041131,0.058673,0.031694,0.035639,0.025574
0.054383,0.050333,0.021957,0.060152,0.017401,0.0073,0.009206
0.002846,0.01175,0.025565,0.005316,0.032986,0.047372,0.084677
0.01175,0.005715,0.015067,0.012713,0.027481,0.026832,0.035029
0.025565,0.015067,0.020148,0.006407,0.012587,0.025209,0.02823
0.005316,0.012713,0.006407,0.003443,0.074772,0.077704,0.089779
0.032986,0.027481,0.012587,0.074772,0.009838,0.00647,0.013785
0.047372,0.026832,0.025209,0.077704,0.00647,0.009392,0.015332
0.084677,0.035029,0.02823,0.089779,0.013785,0.015332,0.021629
0.085174,0.038263,0.042238,0.096852,0.018629,0.008199,0.024211
0.004462,0.012102,0.01229,0.002793,0.070643,0.071983,0.113676
0.045621,0.023197,0.039228,0.050813,0.013221,0.011396,0.020653
0.090982,0.020845,0.019273,0.054527,0.011826,0.025757,0.008165
0.003769,0.017444,0.015943,0.005932,0.038583,0.070209,0.115191
0.059196,0.021885,0.029317,0.057319,0.021311,0.028748,0.018192
0.106408,0.044332,0.032595,0.0497,0.02498,0.012306,0.021862
0.002826,0.005677,0.014764,0.006046,0.049335,0.029473,0.049417
0.005677,0.012409,0.013106,0.014109,0.032088,0.009131,0.026422
0.014764,0.013106,0.003772,0.010672,0.023509,0.052015,0.025597
0.006046,0.014109,0.010672,0.00122,0.056968,0.074836,0.055136
0.049335,0.032088,0.023509,0.056968,0.017403,0.011229,0.008291
0.029473,0.009131,0.052015,0.074836,0.011229,0.009857,0.010983
0.049417,0.026422,0.025597,0.055136,0.008291,0.010983,0.004938
0.046252,0.050802,0.032166,0.036745,0.021563,0.008399,0.018224
0.008793,0.020456,0.011643,0.003607,0.054586,0.121328,0.089788
0.017696,0.028938,0.024371,0.042177,0.014607,0.010459,0.005569
0.021884,0.018525,0.033102,0.026201,0.013555,0.008584,0.011489
